transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
8/17/2020,Songshan District,Land+Building+Garage,12.98,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,107,182.63,3,2,1,1,Ramp Plane,39.55,3400000,84.47,6.89,5.59,1,50000000,325692
8/11/2020,Songshan District,,6.17,1,1,1,7,Other,Reinforced Concrete,72,32.68,0,0,1,1,Ramp Plane,0,3500000,0,0,0,0,3500000,
6/27/2020,Xinyi District,Land+Building,20.68,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,,99.09,2,1,1,1,No carpark,0,0,62.02,0,7.9,1,17100000,172570
8/20/2020,Songshan District,Land+Building,0.04,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,72,0.52,0,0,0,1,No carpark,0,0,0,0,0,1,102491,0
7/19/2020,Nangang District,Land+Building+Garage,23.99,1,3,1,9,Apartment_5to10storey,Reinforced Concrete,85,142.34,2,1,1,1,Ramp Plane,49.91,0,53.79,1.11,5.32,1,20060000,140930
7/26/2020,Songshan District,Land+Building+Garage,19.27,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,104,181.52,4,2,1,1,Ramp Plane,37.84,2800000,81.7,5.6,9.08,1,42880000,278953
7/31/2020,Songshan District,Land+Building+Garage,9.03,1,1,1,18,Apartment_11storeyorgreater,Steel Reinforced Concrete,107,138.34,3,2,1,1,Ramp Machinery,14.46,2100000,74.77,3.7,8.62,1,27700000,206652
7/9/2020,Xinyi District,Land+Building+Garage,12.96,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,103,100.57,2,2,1,1,Lifting Machinery,23.63,0,39.87,9.55,1.56,1,15000000,149150
7/24/2020,Songshan District,Land+Building+Garage,8.78,1,1,1,18,Apartment_11storeyorgreater,Steel Reinforced Concrete,107,135.85,3,2,1,1,Ramp Machinery,14.46,1800000,72.73,3.7,8.98,1,24200000,184529
7/25/2020,Neihu District,Land+Building,29.8,1,3,0,5,Apartment_5storey,Reinforced Concrete,74,94.4,3,2,1,0,No carpark,0,0,75.34,10.58,0,0,16600000,175847
6/24/2020,Zhongshan District,Land+Building,4.92,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,66,30.46,0,0,0,1,No carpark,0,0,21.85,0,3.52,1,5100000,167433
8/4/2020,Neihu District,Land+Building+Garage,25.81,1,2,1,14,Apartment_11storeyorgreater,Reinforced Concrete,107,202.14,2,2,1,1,Ramp Plane,33.74,3000000,96.98,5.7,10.05,1,58640000,330404
8/10/2020,Zhongshan District,Land+Building,4.01,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,45.85,1,1,1,1,No carpark,0,0,33.88,0,1.82,1,6880000,150055
7/23/2020,Zhongshan District,Land+Building+Garage,13.24,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,97,77.02,3,2,1,1,Tower,0,0,40.72,0,7.36,1,18500000,240197
6/7/2020,Shilin District,Land+Building+Garage,29.85,1,1,1,19,Apartment_11storeyorgreater,Steel Reinforced Concrete,108,198.14,4,2,1,1,Ramp Plane,42.23,2800000,87.87,10.92,5.63,1,42500000,254634
7/17/2020,Shilin District,Land+Building+Garage,20.95,1,1,1,19,Apartment_11storeyorgreater,Steel Reinforced Concrete,108,147.08,3,1,1,1,Ramp Plane,42.23,2800000,60.64,4.71,3.93,1,29800000,257511
7/27/2020,Beitou District,Land+Building+Garage,47.44,1,1,2,19,Apartment_11storeyorgreater,Reinforced Concrete,105,326.61,0,0,0,1,Ramp Plane,0,0,155.06,3.66,15.06,1,51500000,157685
8/1/2020,Beitou District,Land+Building,26,1,1,0,5,Apartment_5storey,Reinforced Concrete,68,93.76,3,1,1,0,No carpark,0,0,80.28,0,13.48,0,8200000,87457
7/30/2020,Shilin District,Land+Building,35.8,1,1,0,5,Apartment_5storey,Reinforced Concrete,71,115.56,3,2,1,0,No carpark,0,0,100.43,0.74,14.39,0,16880000,146071
8/7/2020,Beitou District,Land+Building+Garage,52.73,1,1,1,4,Apartment_5to10storey,Reinforced Concrete,106,143.07,2,2,1,1,Ramp Plane,0,0,63.42,3.47,4.56,1,16000000,111833
7/27/2020,Shilin District,Land+Building,16.25,1,3,0,4,Apartment_5storey,Reinforced Concrete,69,41.9,2,1,1,0,No carpark,0,0,33.91,7.99,0,0,5700000,136038
8/21/2020,Neihu District,Land+Building+Garage,15.48,1,1,1,18,Apartment_11storeyorgreater,Other,99,155.26,3,2,1,1,Ramp Plane,0,0,65.89,3.04,4.32,1,27897500,179682
8/12/2020,Neihu District,Land+Building+Garage,19.65,1,1,1,14,Apartment_11storeyorgreater,Steel Reinforced Concrete,91,129.8,2,1,1,1,Ramp Plane,28.99,0,54.39,0,8.92,1,21200000,163328
8/24/2020,Neihu District,Land+Building,15.92,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,105,86.31,0,1,1,1,No carpark,0,0,49.81,0,7.14,1,20500168,237518
8/24/2020,Neihu District,Land+Building+Garage,30.62,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,105,213.97,0,1,1,1,Ramp Plane,52.5,2343100,95.19,0.81,9.32,1,40815168,238261
8/2/2020,Neihu District,Land+Building,58,1,1,0,2,House,Strengthened Brickwork,57,106.92,6,6,1,0,No carpark,0,0,106.92,0,0,0,28000000,261878
6/14/2020,Zhongshan District,Land+Building+Garage,5.42,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,96,60.17,1,1,1,1,Lifting Plane,11.53,1500000,29.54,0.71,3.41,1,12500000,226151
8/2/2020,Neihu District,Land+Building,49.78,1,4,0,5,Apartment_5storey,Reinforced Concrete,78,117.95,4,2,1,0,No carpark,0,0,100.94,1.78,8.46,0,12080000,102416
7/19/2020,Songshan District,Land+Building,51.46,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,84,173.58,4,2,1,1,No carpark,0,0,115.8,1.94,13.49,1,43680000,251642
8/11/2020,Songshan District,Land+Building,2.36,1,3,0,11,Apartment_11storeyorgreater,Steel Reinforced Concrete,95,30.55,1,1,1,1,No carpark,0,0,17.79,0.68,2.39,1,12370000,404910
7/3/2020,Songshan District,Land+Building,10.05,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,44.82,1,1,1,1,No carpark,0,0,44.82,0,0,1,10000000,223115
8/10/2020,Songshan District,Land+Building,67.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,59,159.83,5,4,1,0,No carpark,0,0,148.2,0,11.63,0,31500000,197084
7/13/2020,Xinyi District,Land+Building,27,1,1,0,5,Apartment_5storey,Reinforced Concrete,68,95.87,3,1,1,0,No carpark,0,0,82.93,0,12.94,0,8390000,87514
8/4/2020,Songshan District,Land+Building,1.6,1,2,0,15,Apartment_11storeyorgreater,Reinforced Concrete,97,7.44,1,1,1,1,No carpark,0,0,4.71,0,0,1,2000000,268817
8/4/2020,Daan District,Land+Building,31.92,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,,161.88,4,2,1,0,No carpark,0,0,117.98,11.02,16.22,1,34000000,210032
7/23/2020,Daan District,Land+Building+Garage,38.73,3,1,2,16,Apartment_11storeyorgreater,Other,105,397.67,0,0,0,1,Ramp Plane,69.24,7600000,176.72,20.99,10.93,1,156880000,454526
7/19/2020,Daan District,Land+Building+Garage,19.5,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,91,92.1,3,1,1,1,Lifting Plane,3.18,0,53.88,0,8.36,1,21660000,235179
8/3/2020,Daan District,Land+Building,32.39,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,,161.75,3,2,1,1,No carpark,0,0,142.12,0,0,1,43120000,266584
7/4/2020,Daan District,Land+Building,6.27,1,3,0,14,Apartment_11storeyorgreater,Reinforced Concrete,106,74.86,2,1,1,1,No carpark,0,0,44.17,3.65,3.09,1,22650000,302565
7/22/2020,Daan District,Land+Building,28.25,1,1,0,19,Apartment_11storeyorgreater,Reinforced Concrete,74,145.79,4,2,1,1,No carpark,0,0,109.56,12.52,0,1,30560000,209617
8/3/2020,ZhongZheng District,Land+Building,5.46,1,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,97,53.67,0,1,1,1,No carpark,0,0,27.85,9.29,0,1,9350000,174213
8/1/2020,Wenshan District,Land+Building,31.5,1,2,0,4,Apartment_5storey,Reinforced Concrete,,76.42,3,1,1,0,No carpark,0,0,65.64,0,10.78,0,11500000,150484
8/5/2020,Wenshan District,Land+Building+Garage,61.33,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,81,245.12,1,1,1,1,Ramp Machinery,0,0,194.57,21.44,0,1,29500000,120349
8/2/2020,Wenshan District,Land+Building,7.44,1,1,0,16,Apartment_11storeyorgreater,Reinforced Concrete,83,37.6,1,1,1,1,No carpark,0,0,27.65,0,2.45,1,5500000,146277
7/10/2020,ZhongZheng District,Land+Building+Garage,36.78,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,87,208.08,3,2,1,1,Ramp Plane,0,3000000,101.51,3.04,13.15,1,46800000,224913
7/17/2020,ZhongZheng District,Land+Building+Garage,21.93,1,1,1,13,Apartment_11storeyorgreater,Steel Reinforced Concrete,95,251.07,3,2,1,1,Ramp Plane,46.9,3500000,137.25,0,10.57,1,85800000,403095
6/29/2020,ZhongZheng District,Land+Building+Garage,8.12,1,2,1,13,Apartment_11storeyorgreater,Reinforced Concrete,95,84.19,2,1,1,0,Lifting Plane,0,0,50.94,0,7.13,1,7200000,85521
7/4/2020,Wanhua District,Land+Building,3.53,1,1,0,26,Apartment_11storeyorgreater,Other,105,52.13,1,1,1,1,No carpark,0,0,30.54,0,3.9,1,11000000,210970
7/30/2020,Neihu District,Land+Building,191,1,1,0,5,House,Reinforced Concrete,96,502.81,4,3,1,0,No carpark,0,0,444.07,17.91,40.83,0,118000000,234681
6/11/2020,Zhongshan District,Land+Building+Garage,34.15,1,1,2,11,Apartment_11storeyorgreater,Reinforced Concrete,108,254.81,3,2,1,1,Ramp Plane,77.54,5400000,108.83,3.12,11.44,1,59900000,307441
8/10/2020,Datong District,Land+Building,20.92,4,1,0,10,Apartment_5to10storey,Reinforced Concrete,,174.99,1,1,1,1,No carpark,0,0,128.38,0,12.48,1,22100000,126293
7/12/2020,ZhongZheng District,Land+Building,31.76,2,1,0,7,Apartment_5to10storey,Reinforced Concrete,63,168.68,4,2,1,1,No carpark,0,0,141.83,0,9.02,1,36000000,213422
6/8/2020,Datong District,Land+Building,612,1,2,0,2,House,Strengthened Brickwork,36,909.92,3,3,1,0,No carpark,0,0,909.92,0,0,0,570000000,626429
8/10/2020,Wanhua District,Land+Building,12.4,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,68,46.08,2,1,1,1,No carpark,0,0,38.94,0,7.14,1,3200000,69444
8/25/2020,Wanhua District,Land+Building+Garage,0.27,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,93,3.91,0,0,0,1,Ramp Plane,3.85,0,1.46,0,0.01,1,280000,0
8/8/2020,Wanhua District,Land+Building+Garage,6.66,1,1,1,24,Apartment_11storeyorgreater,Reinforced Concrete,108,104.81,2,1,1,1,Ramp Machinery,12.96,900000,49.25,4,8.25,1,17460000,180294
7/17/2020,Wanhua District,Land+Building+Garage,6.62,1,1,1,24,Apartment_11storeyorgreater,Reinforced Concrete,108,104.14,2,1,1,1,Ramp Machinery,12.96,900000,51.75,6.52,2.85,1,16500000,171090
8/8/2020,Wanhua District,Land+Building+Garage,4.01,1,1,1,24,Apartment_11storeyorgreater,Reinforced Concrete,108,91.29,1,1,1,1,Ramp Plane,37.02,2400000,30.72,0.73,4.94,1,12300000,182421
7/26/2020,Datong District,Land+Building+Garage,7.63,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,98,101.23,3,1,1,1,Tower,0,0,45.56,2.17,4.96,1,17380000,171688
8/23/2020,ZhongZheng District,Land+Building,5.14,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,85,23.64,1,1,1,1,No carpark,0,0,13.9,0,0,1,3350000,141709
8/9/2020,Datong District,Land+Building,8.53,1,3,0,19,Apartment_11storeyorgreater,Reinforced Concrete,108,90.12,2,1,1,0,No carpark,0,0,58.66,0,4.48,1,19800000,219707
8/4/2020,Wenshan District,Land+Building,42,1,3,0,12,Apartment_11storeyorgreater,Reinforced Concrete,72,96.77,3,1,1,1,No carpark,0,0,65.69,0,10.4,1,11615000,120027
7/10/2020,ZhongZheng District,Land+Building+Garage,28.48,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,99,140.29,3,2,1,1,Lifting Plane,16.03,0,61.66,7.83,8.01,1,27200000,193884
7/29/2020,Wenshan District,Land+Building+Garage,170.39,1,1,2,5,Apartment_5to10storey,Reinforced Concrete,107,313.66,4,2,1,0,Ramp Plane,78.06,5000000,133.18,0,13.73,1,51680000,198132
7/17/2020,Wenshan District,Land+Building,27.36,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,81,169.28,4,2,1,1,No carpark,0,0,152.73,0,5.12,1,16000000,94518
7/7/2020,Wenshan District,Land+Building,63,1,1,0,2,House,Brickwork,,112.62,4,3,1,0,No carpark,0,0,112.62,0,0,0,22650000,201119
8/18/2020,Daan District,Land+Building+Garage,11.44,1,3,1,14,Apartment_11storeyorgreater,Reinforced Concrete,106,156.53,3,2,1,1,Ramp Machinery,0,1500000,76.8,11.72,4.26,1,34476000,220252
7/21/2020,Beitou District,Land+Building+Garage,40.44,1,1,2,9,Apartment_5to10storey,Reinforced Concrete,104,227.46,3,3,1,1,Lifting Plane,45.86,0,107.93,3.84,10.46,1,39800000,174976
7/31/2020,Beitou District,Land+Building,43.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,101.44,3,2,1,0,No carpark,0,0,101.44,0,0,0,12200000,120268
7/15/2020,Shilin District,Land+Building+Garage,44.95,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,71,220.54,3,2,1,1,Ramp Plane,0,0,183.93,0,14.31,1,23800000,107917
6/14/2020,Shilin District,Land+Building,29.53,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,105.19,5,3,1,0,No carpark,0,0,95.23,0,7.84,0,14380000,136705
7/22/2020,Beitou District,Land+Building,9.8,1,1,0,25,Apartment_11storeyorgreater,Reinforced Concrete,92,70.83,1,1,1,1,No carpark,0,0,37.04,0,13.32,1,12500000,176479
8/23/2020,Shilin District,Land+Building,23.67,1,1,0,3,Apartment_5storey,Strengthened Brickwork,59,55.97,2,2,1,0,No carpark,0,0,55.97,0,0,0,7500000,134000
8/12/2020,Shilin District,Land+Building,33.27,1,1,0,4,Apartment_5storey,Reinforced Concrete,69,82.32,0,0,0,0,No carpark,0,0,69.51,12.81,0,0,9500000,115403
8/10/2020,Shilin District,Land+Building,604,1,1,0,2,House,Strengthened Brickwork,66,471.05,5,7,1,1,No carpark,0,0,372.56,98.49,0,0,135380000,287400
8/12/2020,Beitou District,Land+Building,33.51,1,1,0,5,Apartment_5storey,Reinforced Concrete,78,109.62,3,2,1,1,No carpark,0,0,88.59,1.8,10.4,0,14300000,130451
5/7/2020,Shilin District,Land+Building+Garage,28.42,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,98,155.54,2,1,1,1,Ramp Plane,43.2,2200000,64.35,4.66,8.1,1,17830000,139131
8/20/2020,Beitou District,,0.32,1,1,1,14,Other,Reinforced Concrete,82,57.32,0,0,1,1,Ramp Plane,57.32,3300000,0,0,0,0,3300000,
8/16/2020,Beitou District,Land+Building,30.45,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,87.88,3,1,1,0,No carpark,0,0,87.88,0,0,0,8350000,95016
7/6/2020,Shilin District,Land+Building,30.2,1,1,0,5,Apartment_5storey,Reinforced Concrete,70,100.75,3,2,1,0,No carpark,0,0,88.82,0,2.98,0,16000000,158809
7/22/2020,Beitou District,Land+Building,28.87,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,127.87,3,2,1,1,No carpark,0,0,95.93,0,14.56,1,14180000,110894
7/17/2020,Daan District,,0.61,1,1,1,13,Other,Reinforced Concrete,98,1.31,0,0,1,1,Tower,1.22,2000000,0,0,0,0,2000000,
8/17/2020,Daan District,Land+Building+Garage,8.3,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,86,97.68,1,1,1,1,Lifting Plane,23.39,1500000,44.04,4.25,6.68,1,23700000,298829
7/16/2020,Shilin District,Land+Building,725,1,1,0,2,House,Strengthened Brickwork,61,586.3,6,8,1,0,No carpark,0,0,586.3,0,0,0,193000000,329183
7/5/2020,Wenshan District,Land+Building,41.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,,89.43,3,1,1,0,No carpark,0,0,89.43,0,0,0,9700000,108465
8/4/2020,Wenshan District,Land+Building+Garage,13.02,1,1,1,17,Apartment_11storeyorgreater,Steel Reinforced Concrete,105,131.27,2,1,1,1,Ramp Plane,0,0,52.42,0,7.64,1,23200000,176735
8/7/2020,Wenshan District,Land+Building,6.52,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,99,29.77,0,1,1,1,No carpark,0,0,17.63,2.22,0,1,5300000,178032
7/19/2020,Wenshan District,Land+Building,30.02,1,2,0,5,Apartment_5storey,Reinforced Concrete,69,94.92,3,2,1,0,No carpark,0,0,80.02,0,14.9,0,14210000,149705
8/31/2020,Wenshan District,,0.17,1,2,2,9,Other,Reinforced Concrete,98,83.13,0,0,1,0,Lifting Machinery,83.12,2500000,0,0,0,0,2500000,
5/16/2020,ZhongZheng District,Land+Building+Garage,56.75,1,2,1,4,Apartment_5storey,Reinforced Concrete,,136.76,4,3,1,0,Ramp Plane,24.36,0,101.34,35.42,0,0,26500000,193770
6/30/2020,Wenshan District,Land+Building,48.32,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,96,96.83,3,2,1,1,No carpark,0,0,65.5,0,8.74,1,15380000,158835
8/12/2020,ZhongZheng District,Land+Building,22.2,1,1,0,5,Apartment_5storey,Reinforced Concrete,,78.2,3,2,1,0,No carpark,0,0,66.57,0,11.63,0,12000000,153453
7/14/2020,ZhongZheng District,Land+Building,10.42,1,2,0,9,Apartment_5to10storey,Reinforced Concrete,,79.45,0,0,0,1,No carpark,0,0,62.07,0,0,1,12800000,161108
8/6/2020,Wanhua District,Land+Building+Garage,16.45,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,96,206.13,3,2,1,1,Ramp Plane,0,0,100.89,9.01,16.75,1,29200000,141658
8/5/2020,Datong District,Land+Building+Garage,19.68,1,1,1,20,Apartment_11storeyorgreater,Reinforced Concrete,78,330.27,0,0,0,1,Ramp Plane,38.86,0,244.47,0,0,1,70000000,211941
7/22/2020,Datong District,Land+Building,21.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,61,70.6,2,1,1,0,No carpark,0,0,70.6,0,0,0,5000000,70822
7/4/2020,Datong District,Land+Building,18.25,1,2,0,4,Apartment_5storey,Reinforced Concrete,,56.39,2,1,1,0,No carpark,0,0,56.39,0,0,0,7000000,124135
8/14/2020,ZhongZheng District,,2.56,1,1,2,15,Other,Reinforced Concrete,70,43.13,0,0,1,1,Ramp Machinery,0,1950000,0,0,0,0,1950000,
7/22/2020,Wanhua District,Land+Building,20.9,1,1,0,4,Apartment_5storey,Reinforced Concrete,61,84.71,3,1,1,0,No carpark,0,0,84.71,0,0,0,7500000,88537
7/31/2020,Wanhua District,Land+Building,10.07,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,65.24,2,1,1,1,No carpark,0,0,48.47,0,0,1,9300000,142551
8/15/2020,Wanhua District,Land+Building,3.53,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,63,24.33,1,1,1,1,No carpark,0,0,17.3,0,0,1,4000000,164406
7/4/2020,ZhongZheng District,Land+Building+Garage,13.79,1,1,2,14,Apartment_11storeyorgreater,Reinforced Concrete,99,117.53,2,1,1,1,Tower,0,2400000,42.9,0,24.58,1,18500000,157407
8/7/2020,Wenshan District,Land+Building,21.2,1,1,0,5,Apartment_5storey,Reinforced Concrete,,74.12,3,1,1,0,No carpark,0,0,65.96,0,8.16,0,8800000,118726
7/26/2020,Daan District,Land+Building,25.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,60,76.61,4,4,1,0,No carpark,0,0,76.61,0,0,0,18400000,240178
8/3/2020,Daan District,Land+Building+Garage,14.44,1,2,1,12,Apartment_11storeyorgreater,Reinforced Concrete,102,116.11,2,1,1,1,Tower,13.24,0,57.4,4.63,4.09,1,40500000,348807
8/3/2020,Daan District,Land+Building+Garage,8.74,1,2,1,12,Apartment_11storeyorgreater,Reinforced Concrete,102,75.48,1,1,1,1,Tower,13.24,0,36.69,3.33,0,1,23500000,311341
8/6/2020,Daan District,Land+Building,12.18,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,70,73.75,0,0,0,1,No carpark,0,0,51.4,13.32,0,1,20000000,271186
6/29/2020,Xinyi District,Land+Building,28.4,1,2,0,5,Apartment_5storey,Reinforced Concrete,,101.71,4,2,1,0,No carpark,0,0,86.92,0,14.79,0,18750000,184348
7/31/2020,Songshan District,Land+Building,10.9,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,80,107.34,4,1,1,1,No carpark,0,0,88.51,0.84,8.55,1,14000000,130427
7/20/2020,Songshan District,Land+Building,14.7,1,2,0,5,Apartment_5storey,Reinforced Concrete,67,54.38,4,4,1,0,No carpark,0,0,45.21,0,9.18,0,10000000,183891
6/1/2020,Songshan District,Land+Building,14.49,2,1,0,4,Apartment_5storey,Reinforced Concrete,67,29.51,3,2,1,0,No carpark,0,0,28.38,0.4,0.73,0,6000000,203321
8/11/2020,Xinyi District,Land+Building,18.56,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,86,121.97,1,1,1,1,No carpark,0,0,60.03,2.71,7.51,1,30600000,250881
8/10/2020,Songshan District,Land+Building,7.49,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,106,54.36,3,2,1,1,No carpark,0,0,24.37,3.03,2.15,1,3200000,58867
8/14/2020,Songshan District,Land+Building,81.87,1,2,0,1,House,Reinforced Concrete,75,50.64,0,0,0,0,No carpark,0,0,47.62,3.02,0,0,40854000,806754
8/14/2020,Songshan District,Land+Building,40.93,1,2,0,1,House,Reinforced Concrete,75,25.32,0,0,0,0,No carpark,0,0,23.81,1.51,0,0,20427000,806754
8/14/2020,Songshan District,Land+Building,40.93,1,2,0,1,House,Reinforced Concrete,75,25.32,0,0,0,0,No carpark,0,0,23.81,1.51,0,0,20427000,806754
7/6/2020,Zhongshan District,Land+Building,3.67,1,3,0,11,Apartment_11storeyorgreater,Reinforced Concrete,85,32.28,1,1,1,1,No carpark,0,0,21.33,0,2.5,1,7900000,244734
8/15/2020,Neihu District,Land+Building,9.89,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,85,34.99,1,1,1,1,No carpark,0,0,21.18,0,2.65,1,4600000,131466
8/10/2020,Zhongshan District,Land+Building,17.26,1,2,0,6,Apartment_5to10storey,Reinforced Concrete,67,97.79,2,1,1,0,No carpark,0,0,81.24,0,0,1,14350000,146743
7/7/2020,Zhongshan District,Land+Building,7.4,2,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,96,65.54,1,1,1,1,No carpark,0,0,40.48,0.98,4.48,1,14650000,223528
7/29/2020,Neihu District,Land+Building+Garage,29.15,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,105,131.44,3,2,1,1,Lifting Plane,16.04,1200000,69.28,13.92,6.1,1,25530000,210832
7/27/2020,Neihu District,Land+Building,43.9,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,87,116.8,2,1,1,1,No carpark,0,0,70.86,0,6.38,1,17800000,152397
8/1/2020,Neihu District,Land+Building+Garage,23.21,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,100,134.5,3,2,1,1,Tower,24.12,1800000,59.99,5.57,8.05,1,21000000,173960
7/18/2020,Zhongshan District,Land+Building+Garage,39.27,1,1,1,8,Apartment_5to10storey,Steel Reinforced Concrete,90,153.98,1,1,1,1,Ground Floor,0,0,75.9,3.14,13.94,1,35000000,227302
8/15/2020,Zhongshan District,Land+Building+Garage,14.16,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,105,70.99,1,1,1,1,other,11.38,0,28.67,3.64,5.38,1,14500000,204254
8/20/2020,Zhongshan District,,0.18,1,1,1,16,Other,Reinforced Concrete,88,18.16,0,0,1,1,Ramp Machinery,18.16,700000,0,0,0,0,700000,
8/25/2020,Neihu District,,0.21,1,1,1,14,Other,Reinforced Concrete,101,36.03,0,0,1,0,Ramp Plane,0,2200000,0,0,0,0,2200000,
6/27/2020,Beitou District,Land+Building+Garage,38.86,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,85,189.67,3,2,1,1,Ramp Plane,0,0,109.51,2.92,12.38,1,25000000,131808
7/31/2020,Shilin District,Land+Building,33.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,67,84.64,3,1,1,0,No carpark,0,0,76.79,7.85,0,0,15000000,177221
8/25/2020,Shilin District,,0.28,1,1,1,14,Other,Steel Reinforced Concrete,100,36.22,0,0,1,1,Ramp Plane,36.22,2000000,0,0,0,0,2000000,
8/3/2020,Beitou District,Land+Building+Garage,20.21,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,99,116.53,3,2,1,1,Ramp Machinery,0,0,57.05,5.29,9.04,1,11000000,94396
8/9/2020,Beitou District,Land+Building+Garage,19,1,1,1,24,Apartment_11storeyorgreater,Other,107,232.49,4,2,1,1,Ramp Plane,38.94,2400000,115.92,6,13.96,1,51200000,252131
7/12/2020,Shilin District,Land+Building+Garage,82.88,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,98,214.92,4,2,1,1,Ramp Plane,0,0,124.43,3.68,14.19,1,38100000,177275
8/1/2020,Beitou District,Land+Building+Garage,44.19,1,1,2,8,Apartment_5to10storey,Reinforced Concrete,106,284.52,3,2,1,1,Ramp Plane,73.2,5500000,125.35,0.88,11.44,1,49500000,208215
7/28/2020,Songshan District,Land+Building,21.58,1,2,0,5,Apartment_5storey,Reinforced Concrete,,78.26,2,1,1,0,No carpark,0,0,66,0,12.26,0,12800000,163557
8/1/2020,Xinyi District,Land+Building,27.84,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,87.13,3,2,1,0,No carpark,0,0,77.26,0,9.87,0,12500000,143464
7/16/2020,Songshan District,Land+Building,26.44,1,4,0,7,Apartment_5to10storey,Reinforced Concrete,70,132.58,4,2,1,1,No carpark,0,0,88.39,0,19.08,1,25000000,188565
8/13/2020,Xinyi District,Land+Building,42.69,1,3,0,4,Apartment_5storey,Reinforced Concrete,,96.25,3,1,1,0,No carpark,0,0,51.45,0,6.9,0,11200000,116364
8/6/2020,Xinyi District,Land+Building+Garage,22.55,1,2,1,14,Apartment_11storeyorgreater,Reinforced Concrete,75,223.56,4,2,1,1,Ramp Plane,0,0,182.81,3.28,10.34,1,41330000,184872
8/5/2020,Xinyi District,Land+Building+Garage,16.21,1,1,1,30,Apartment_11storeyorgreater,Steel Construction,82,251.26,4,2,1,1,Ramp Plane,0,0,168.77,18.68,27.97,1,55000000,218897
7/28/2020,Neihu District,Land+Building+Garage,18.57,1,1,1,18,Apartment_11storeyorgreater,Other,99,177.67,3,2,1,1,Ramp Plane,0,0,78.12,6.06,4.8,1,37060000,208589
5/21/2020,Neihu District,Land+Building,37.58,1,1,0,4,Apartment_5storey,Reinforced Concrete,69,88.93,3,1,1,0,No carpark,0,0,76.51,0,12.42,0,12100000,136062
